9.60541198088403e-09,-6.56097201444703e-08,6.56097201444703e-08
9.5399445256876e-09,-6.5325296867346e-08,6.5325296867346e-08
9.47476117408487e-09,-6.50415132852212e-08,6.50415132852212e-08
9.40986128539365e-09,-6.47583713672237e-08,6.47583713672237e-08
9.34524421697846e-09,-6.44758730508134e-08,6.44758730508134e-08
9.2809093242821e-09,-6.41940202419867e-08,6.41940202419867e-08
9.21685596085704e-09,-6.39128148154795e-08,6.39128148154795e-08
9.15308347839655e-09,-6.36322586149698e-08,6.36322586149698e-08
9.08959122676566e-09,-6.3352353453279e-08,6.3352353453279e-08
9.02637855403194e-09,-6.30731011125729e-08,6.30731011125729e-08
8.96344480649602e-09,-6.27945033445613e-08,6.27945033445613e-08
8.90078932872197e-09,-6.25165618706975e-08,6.25165618706975e-08
8.83841146356748e-09,-6.22392783823761e-08,6.22392783823761e-08
8.77631055221374e-09,-6.19626545411303e-08,6.19626545411303e-08
8.7144859341953e-09,-6.16866919788292e-08,6.16866919788292e-08
8.65293694742958e-09,-6.14113922978727e-08,6.14113922978727e-08
8.59166292824624e-09,-6.11367570713868e-08,6.11367570713868e-08
8.53066321141638e-09,-6.08627878434177e-08,6.08627878434177e-08
8.46993713018151e-09,-6.05894861291249e-08,6.05894861291249e-08
8.40948401628235e-09,-6.0316853414974e-08,6.0316853414974e-08
8.34930319998742e-09,-6.00448911589278e-08,6.00448911589278e-08
8.28939401012144e-09,-5.97736007906375e-08,5.97736007906375e-08
8.22975577409357e-09,-5.95029837116325e-08,5.95029837116325e-08
8.17038781792541e-09,-5.92330412955097e-08,5.92330412955097e-08
8.11128946627884e-09,-5.89637748881218e-08,5.89637748881218e-08
8.05246004248373e-09,-5.86951858077649e-08,5.86951858077649e-08
7.99389886856529e-09,-5.84272753453651e-08,5.84272753453651e-08
7.93560526527145e-09,-5.81600447646648e-08,5.81600447646648e-08
7.87757855209992e-09,-5.78934953024073e-08,5.78934953024073e-08
7.81981804732505e-09,-5.76276281685217e-08,5.76276281685217e-08
7.76232306802463e-09,-5.73624445463059e-08,5.73624445463059e-08
7.70509293010637e-09,-5.70979455926098e-08,5.70979455926098e-08
7.64812694833429e-09,-5.68341324380169e-08,5.68341324380169e-08
7.59142443635487e-09,-5.65710061870257e-08,5.65710061870257e-08
7.53498470672308e-09,-5.63085679182297e-08,5.63085679182297e-08
7.47880707092816e-09,-5.60468186844974e-08,5.60468186844974e-08
7.42289083941926e-09,-5.57857595131508e-08,5.57857595131508e-08
7.36723532163093e-09,-5.55253914061432e-08,5.55253914061432e-08
7.31183982600835e-09,-5.52657153402368e-08,5.52657153402368e-08
7.2567036600325e-09,-5.5006732267179e-08,5.5006732267179e-08
7.201826130245e-09,-5.47484431138776e-08,5.47484431138776e-08
7.14720654227294e-09,-5.44908487825762e-08,5.44908487825762e-08
7.09284420085342e-09,-5.4233950151028e-08,5.4233950151028e-08
7.03873840985794e-09,-5.39777480726691e-08,5.39777480726691e-08
6.98488847231669e-09,-5.3722243376791e-08,5.3722243376791e-08
6.93129369044254e-09,-5.34674368687123e-08,5.34674368687123e-08
6.87795336565496e-09,-5.321332932995e-08,5.321332932995e-08
6.82486679860373e-09,-5.29599215183891e-08,5.29599215183891e-08
6.7720332891925e-09,-5.27072141684525e-08,5.27072141684525e-08
6.71945213660216e-09,-5.24552079912694e-08,5.24552079912694e-08
6.66712263931403e-09,-5.22039036748436e-08,5.22039036748436e-08
6.61504409513294e-09,-5.195330188422e-08,5.195330188422e-08
6.56321580121008e-09,-5.17034032616515e-08,5.17034032616515e-08
6.5116370540657e-09,-5.14542084267644e-08,5.14542084267644e-08
6.46030714961168e-09,-5.12057179767233e-08,5.12057179767233e-08
6.40922538317389e-09,-5.09579324863952e-08,5.09579324863952e-08
6.35839104951444e-09,-5.07108525085129e-08,5.07108525085129e-08
6.30780344285367e-09,-5.04644785738376e-08,5.04644785738376e-08
6.25746185689209e-09,-5.02188111913206e-08,5.02188111913206e-08
6.20736558483212e-09,-4.99738508482647e-08,4.99738508482647e-08
6.15751391939959e-09,-4.97295980104841e-08,4.97295980104841e-08
6.10790615286523e-09,-4.94860531224647e-08,4.94860531224647e-08
6.05854157706587e-09,-4.92432166075223e-08,4.92432166075223e-08
6.00941948342555e-09,-4.90010888679612e-08,4.90010888679612e-08
5.96053916297642e-09,-4.87596702852314e-08,4.87596702852314e-08
5.91189990637957e-09,-4.85189612200853e-08,4.85189612200853e-08
5.86350100394562e-09,-4.82789620127337e-08,4.82789620127337e-08
5.81534174565517e-09,-4.8039672983001e-08,4.8039672983001e-08
5.76742142117913e-09,-4.78010944304794e-08,4.78010944304794e-08
5.71973931989887e-09,-4.75632266346832e-08,4.75632266346832e-08
5.67229473092623e-09,-4.73260698552013e-08,4.73260698552013e-08
5.62508694312335e-09,-4.70896243318499e-08,4.70896243318499e-08
5.57811524512238e-09,-4.68538902848237e-08,4.68538902848237e-08
5.53137892534502e-09,-4.66188679148469e-08,4.66188679148469e-08
5.48487727202192e-09,-4.63845574033238e-08,4.63845574033238e-08
5.43860957321193e-09,-4.61509589124874e-08,4.61509589124874e-08
5.39257511682118e-09,-4.59180725855488e-08,4.59180725855488e-08
5.34677319062205e-09,-4.56858985468447e-08,4.56858985468447e-08
5.30120308227194e-09,-4.54544369019853e-08,4.54544369019853e-08
5.25586407933196e-09,-4.52236877380003e-08,4.52236877380003e-08
5.21075546928542e-09,-4.4993651123485e-08,4.4993651123485e-08
5.16587653955618e-09,-4.47643271087455e-08,4.47643271087455e-08
5.12122657752689e-09,-4.45357157259432e-08,4.45357157259432e-08
5.07680487055703e-09,-4.43078169892387e-08,4.43078169892387e-08
5.03261070600088e-09,-4.40806308949345e-08,4.40806308949345e-08
4.98864337122529e-09,-4.38541574216177e-08,4.38541574216177e-08
4.94490215362731e-09,-4.36283965303016e-08,4.36283965303016e-08
4.9013863406517e-09,-4.34033481645667e-08,4.34033481645667e-08
4.85809521980832e-09,-4.31790122507011e-08,4.31790122507011e-08
4.8150280786893e-09,-4.29553886978398e-08,4.29553886978398e-08
4.77218420498618e-09,-4.27324773981042e-08,4.27324773981042e-08
4.72956288650681e-09,-4.25102782267398e-08,4.25102782267398e-08
4.68716341119218e-09,-4.22887910422541e-08,4.22887910422541e-08
4.64498506713309e-09,-4.20680156865534e-08,4.20680156865534e-08
4.60302714258668e-09,-4.18479519850789e-08,4.18479519850789e-08
4.56128892599281e-09,-4.16285997469425e-08,4.16285997469425e-08
4.51976970599035e-09,-4.14099587650615e-08,4.14099587650615e-08
4.47846877143328e-09,-4.11920288162928e-08,4.11920288162928e-08
4.43738541140671e-09,-4.09748096615664e-08,4.09748096615664e-08
4.39651891524273e-09,-4.07583010460183e-08,4.07583010460183e-08
4.35586857253613e-09,-4.05425026991228e-08,4.05425026991228e-08
4.31543367316e-09,-4.03274143348238e-08,4.03274143348238e-08
4.2752135072812e-09,-4.0113035651666e-08,4.0113035651666e-08
4.23520736537568e-09,-3.98993663329247e-08,3.98993663329247e-08
4.19541453824372e-09,-3.96864060467357e-08,3.96864060467357e-08
4.15583431702496e-09,-3.94741544462239e-08,3.94741544462239e-08
4.11646599321336e-09,-3.9262611169632e-08,3.9262611169632e-08
4.07730885867205e-09,-3.90517758404474e-08,3.90517758404474e-08
4.03836220564799e-09,-3.88416480675298e-08,3.88416480675298e-08
3.99962532678652e-09,-3.86322274452373e-08,3.86322274452373e-08
3.96109751514584e-09,-3.84235135535518e-08,3.84235135535518e-08
3.92277806421131e-09,-3.82155059582042e-08,3.82155059582042e-08
3.88466626790962e-09,-3.8008204210799e-08,3.8008204210799e-08
3.84676142062286e-09,-3.78016078489374e-08,3.78016078489374e-08
3.80906281720249e-09,-3.75957163963412e-08,3.75957163963412e-08
3.77156975298312e-09,-3.73905293629745e-08,3.73905293629745e-08
3.73428152379624e-09,-3.71860462451661e-08,3.71860462451661e-08
3.69719742598376e-09,-3.69822665257303e-08,3.69822665257303e-08
3.66031675641149e-09,-3.67791896740877e-08,3.67791896740877e-08
3.62363881248247e-09,-3.65768151463849e-08,3.65768151463849e-08
3.58716289215017e-09,-3.6375142385614e-08,3.6375142385614e-08
3.55088829393162e-09,-3.61741708217315e-08,3.61741708217315e-08
3.51481431692033e-09,-3.59738998717757e-08,3.59738998717757e-08
3.47894026079921e-09,-3.57743289399849e-08,3.57743289399849e-08
3.44326542585326e-09,-3.55754574179135e-08,3.55754574179135e-08
3.40778911298224e-09,-3.53772846845491e-08,3.53772846845491e-08
3.37251062371314e-09,-3.5179810106427e-08,3.5179810106427e-08
3.3374292602126e-09,-3.49830330377463e-08,3.49830330377463e-08
3.30254432529917e-09,-3.47869528204835e-08,3.47869528204835e-08
3.26785512245552e-09,-3.45915687845066e-08,3.45915687845066e-08
3.23336095584043e-09,-3.43968802476882e-08,3.43968802476882e-08
3.19906113030076e-09,-3.4202886516018e-08,3.4202886516018e-08
3.16495495138329e-09,-3.40095868837149e-08,3.40095868837149e-08
3.1310417253464e-09,-3.38169806333384e-08,3.38169806333384e-08
3.09732075917171e-09,-3.36250670358992e-08,3.36250670358992e-08
3.06379136057556e-09,-3.34338453509693e-08,3.34338453509693e-08
3.03045283802037e-09,-3.32433148267919e-08,3.32433148267919e-08
2.99730450072596e-09,-3.30534747003901e-08,3.30534747003901e-08
2.96434565868067e-09,-3.28643241976755e-08,3.28643241976755e-08
2.93157562265247e-09,-3.26758625335558e-08,3.26758625335558e-08
2.89899370419985e-09,-3.24880889120425e-08,3.24880889120425e-08
2.86659921568269e-09,-3.23010025263566e-08,3.23010025263566e-08
2.83439147027304e-09,-3.21146025590359e-08,3.21146025590359e-08
2.80236978196566e-09,-3.19288881820393e-08,3.19288881820393e-08
2.77053346558863e-09,-3.17438585568527e-08,3.17438585568527e-08
2.73888183681372e-09,-3.15595128345925e-08,3.15595128345925e-08
2.70741421216673e-09,-3.13758501561101e-08,3.13758501561101e-08
2.6761299090377e-09,-3.11928696520945e-08,3.11928696520945e-08
2.64502824569103e-09,-3.10105704431752e-08,3.10105704431752e-08
2.61410854127546e-09,-3.08289516400243e-08,3.08289516400243e-08
2.583370115834e-09,-3.06480123434577e-08,3.06480123434577e-08
2.55281229031372e-09,-3.04677516445364e-08,3.04677516445364e-08
2.52243438657549e-09,-3.02881686246666e-08,3.02881686246666e-08
2.49223572740354e-09,-3.01092623556996e-08,3.01092623556996e-08
2.46221563651499e-09,-2.99310319000311e-08,2.99310319000311e-08
2.43237343856925e-09,-2.97534763106995e-08,2.97534763106995e-08
2.40270845917733e-09,-2.95765946314848e-08,2.95765946314848e-08
2.37322002491105e-09,-2.94003858970055e-08,2.94003858970055e-08
2.34390746331215e-09,-2.92248491328158e-08,2.92248491328158e-08
2.3147701029013e-09,-2.90499833555022e-08,2.90499833555022e-08
2.28580727318704e-09,-2.88757875727797e-08,2.88757875727797e-08
2.2570183046746e-09,-2.87022607835864e-08,2.87022607835864e-08
2.22840252887459e-09,-2.85294019781794e-08,2.85294019781794e-08
2.19995927831168e-09,-2.83572101382281e-08,2.83572101382281e-08
2.17168788653314e-09,-2.81856842369087e-08,2.81856842369087e-08
2.14358768811724e-09,-2.80148232389972e-08,2.80148232389972e-08
2.11565801868167e-09,-2.78446261009622e-08,2.78446261009622e-08
2.08789821489174e-09,-2.76750917710567e-08,2.76750917710567e-08
2.06030761446859e-09,-2.75062191894103e-08,2.75062191894103e-08
2.03288555619726e-09,-2.73380072881201e-08,2.73380072881201e-08
2.00563137993464e-09,-2.7170454991341e-08,2.7170454991341e-08
1.97854442661744e-09,-2.70035612153762e-08,2.70035612153762e-08
1.95162403826992e-09,-2.68373248687667e-08,2.68373248687667e-08
1.92486955801168e-09,-2.66717448523799e-08,2.66717448523799e-08
1.89828033006521e-09,-2.65068200594987e-08,2.65068200594987e-08
1.8718556997635e-09,-2.63425493759091e-08,2.63425493759091e-08
1.84559501355747e-09,-2.61789316799877e-08,2.61789316799877e-08
1.81949761902331e-09,-2.6015965842789e-08,2.6015965842789e-08
1.7935628648698e-09,-2.58536507281313e-08,2.58536507281313e-08
1.76779010094547e-09,-2.56919851926832e-08,2.56919851926832e-08
1.74217867824573e-09,-2.55309680860487e-08,2.55309680860487e-08
1.71672794891987e-09,-2.53705982508522e-08,2.53705982508522e-08
1.69143726627804e-09,-2.52108745228232e-08,2.52108745228232e-08
1.66630598479804e-09,-2.50517957308797e-08,2.50517957308797e-08
1.64133346013213e-09,-2.48933606972121e-08,2.48933606972121e-08
1.61651904911373e-09,-2.47355682373659e-08,2.47355682373659e-08
1.59186210976397e-09,-2.45784171603243e-08,2.45784171603243e-08
1.56736200129827e-09,-2.44219062685899e-08,2.44219062685899e-08
1.54301808413275e-09,-2.42660343582665e-08,2.42660343582665e-08
1.51882971989058e-09,-2.41108002191397e-08,2.41108002191397e-08
1.49479627140827e-09,-2.39562026347577e-08,2.39562026347577e-08
1.47091710274189e-09,-2.3802240382511e-08,2.3802240382511e-08
1.44719157917313e-09,-2.36489122337122e-08,2.36489122337122e-08
1.4236190672154e-09,-2.34962169536747e-08,2.34962169536747e-08
1.40019893461976e-09,-2.33441533017917e-08,2.33441533017917e-08
1.3769305503808e-09,-2.31927200316135e-08,2.31927200316135e-08
1.35381328474243e-09,-2.30419158909262e-08,2.30419158909262e-08
1.33084650920367e-09,-2.28917396218276e-08,2.28917396218276e-08
1.30802959652421e-09,-2.27421899608049e-08,2.27421899608049e-08
1.28536192073004e-09,-2.25932656388101e-08,2.25932656388101e-08
1.26284285711895e-09,-2.24449653813361e-08,2.24449653813361e-08
1.24047178226591e-09,-2.22972879084919e-08,2.22972879084919e-08
1.21824807402846e-09,-2.21502319350772e-08,2.21502319350772e-08
1.19617111155196e-09,-2.20037961706569e-08,2.20037961706569e-08
1.17424027527479e-09,-2.18579793196349e-08,2.18579793196349e-08
1.15245494693346e-09,-2.17127800813273e-08,2.17127800813273e-08
1.13081450956772e-09,-2.15681971500357e-08,2.15681971500357e-08
1.10931834752545e-09,-2.1424229215119e-08,2.1424229215119e-08
1.08796584646764e-09,-2.12808749610665e-08,2.12808749610665e-08
1.06675639337317e-09,-2.11381330675682e-08,2.11381330675682e-08
1.04568937654364e-09,-2.09960022095869e-08,2.09960022095869e-08
1.02476418560798e-09,-2.08544810574283e-08,2.08544810574283e-08
1.00398021152714e-09,-2.07135682768117e-08,2.07135682768117e-08
9.83336846598609e-10,-2.05732625289391e-08,2.05732625289391e-08
9.62833484460892e-10,-2.04335624705652e-08,2.04335624705652e-08
9.42469520097947e-10,-2.02944667540659e-08,2.02944667540659e-08
9.22244349843513e-10,-2.01559740275068e-08,2.01559740275068e-08
9.0215737138539e-10,-2.00180829347112e-08,2.00180829347112e-08
8.82207983769648e-10,-1.9880792115328e-08,1.9880792115328e-08
8.62395587404769e-10,-1.97441002048981e-08,1.97441002048981e-08
8.42719584065716e-10,-1.96080058349221e-08,1.96080058349221e-08
8.23179376897948e-10,-1.94725076329255e-08,1.94725076329255e-08
8.03774370421355e-10,-1.93376042225256e-08,1.93376042225256e-08
7.84503970534141e-10,-1.92032942234959e-08,1.92032942234959e-08
7.65367584516628e-10,-1.9069576251832e-08,1.9069576251832e-08
7.46364621035004e-10,-1.89364489198155e-08,1.89364489198155e-08
7.27494490145007e-10,-1.88039108360786e-08,1.88039108360786e-08
7.08756603295542e-10,-1.86719606056674e-08,1.86719606056674e-08
6.90150373332232e-10,-1.85405968301056e-08,1.85405968301056e-08
6.71675214500914e-10,-1.84098181074572e-08,1.84098181074572e-08
6.53330542451061e-10,-1.8279623032389e-08,1.8279623032389e-08
6.35115774239156e-10,-1.81500101962326e-08,1.81500101962326e-08
6.1703032833199e-10,-1.80209781870463e-08,1.80209781870463e-08
5.99073624609907e-10,-1.78925255896759e-08,1.78925255896759e-08
5.81245084369987e-10,-1.77646509858159e-08,1.77646509858159e-08
5.63544130329164e-10,-1.76373529540699e-08,1.76373529540699e-08
5.45970186627292e-10,-1.75106300700105e-08,1.75106300700105e-08
5.28522678830139e-10,-1.73844809062388e-08,1.73844809062388e-08
5.11201033932336e-10,-1.72589040324441e-08,1.72589040324441e-08
4.94004680360256e-10,-1.71338980154621e-08,1.71338980154621e-08
4.76933047974837e-10,-1.70094614193336e-08,1.70094614193336e-08
4.5998556807435e-10,-1.68855928053629e-08,1.68855928053629e-08
4.43161673397107e-10,-1.67622907321747e-08,1.67622907321747e-08
4.26460798124109e-10,-1.66395537557718e-08,1.66395537557718e-08
4.09882377881645e-10,-1.6517380429592e-08,1.6517380429592e-08
3.93425849743821e-10,-1.63957693045644e-08,1.63957693045644e-08
3.77090652235047e-10,-1.62747189291653e-08,1.62747189291653e-08
3.60876225332461e-10,-1.61542278494742e-08,1.61542278494742e-08
3.44782010468295e-10,-1.6034294609229e-08,1.6034294609229e-08
3.2880745053219e-10,-1.5914917749881e-08,1.5914917749881e-08
3.1295198987346e-10,-1.57960958106491e-08,1.57960958106491e-08
1,-0.0249001625,0.0249001625
0.999987533333333,-0.0249001625,0.0249001625
0.999950266098383,-0.0496012983663399,0.0496012983663399
0.999888396836151,-0.0741043783966044,0.0741043783966044
0.999802123118243,-0.0984103705846132,0.0984103705846132
0.999691641549671,-0.122520240118658,0.122520240118658
0.999557147771667,-0.146434949379826,0.146434949379826
0.999398836464482,-0.170155457940398,0.170155457940398
0.999216901350202,-0.193682722562346,0.193682722562346
0.999011535195555,-0.217017697195893,0.217017697195893
0.998782929814727,-0.240161332978168,0.240161332978168
0.998531276072174,-0.263114578231937,0.263114578231937
0.998256763885435,-0.285878378464415,0.285878378464415
0.997959582227952,-0.308453676366154,0.308453676366154
0.997639919131884,-0.33084141181002,0.33084141181002
0.997297961690927,-0.353042521850235,0.353042521850235
0.996933896063132,-0.375057940721505,0.375057940721505
0.996547907473726,-0.396888599838226,0.396888599838226
0.996140180217931,-0.41853542779376,0.41853542779376
0.995710897663788,-0.439999350359796,0.439999350359796
0.995260242254977,-0.461281290485778,0.461281290485778
0.994788395513638,-0.482382168298411,0.482382168298411
0.994295538043198,-0.503302901101242,0.503302901101242
0.993781849531191,-0.524044403374316,0.524044403374316
0.993247508752084,-0.544607586773903,0.544607586773903
0.992692693570099,-0.564993360132292,0.564993360132292
0.992117580942037,-0.585202629457672,0.585202629457672
0.991522346920104,-0.605236297934066,0.605236297934066
0.990907166654735,-0.625095265921351,0.625095265921351
0.990272214397413,-0.644780430955338,0.644780430955338
0.989617663503503,-0.664292687747928,0.664292687747928
0.988943686435065,-0.683632928187333,0.683632928187333
0.988250454763686,-0.702802041338369,0.702802041338369
0.987538139173297,-0.721800913442811,0.721800913442811
0.986806909463,-0.740630427919826,0.740630427919826
0.986056934549889,-0.759291465366462,0.759291465366462
0.985288382471872,-0.777784903558209,0.777784903558209
0.984501420390492,-0.796111617449622,0.796111617449622
0.983696214593746,-0.81427247917502,0.81427247917502
0.982872930498908,-0.832268358049229,0.832268358049229
0.982031732655346,-0.850100120568416,0.850100120568416
0.981172784747342,-0.867768630410958,0.867768630410958
0.980296249596907,-0.885274748438402,0.885274748438402
0.979402289166598,-0.902619332696465,0.902619332696465
0.978491064562335,-0.919803238416106,0.919803238416106
0.977562736036213,-0.936827318014666,0.936827318014666
0.976617462989317,-0.953692421097053,0.953692421097053
0.975655403974532,-0.970399394457002,0.970399394457002
0.974676716699354,-0.986949082078384,0.986949082078384
0.9736815580287,-1.00334232513659,1.00334232513659
0.972670083987715,-1.01957996199995,1.01957996199995
0.97164244976458,-1.03566282823123,1.03566282823123
0.970598809713313,-1.05159175658919,1.05159175658919
0.969539317356576,-1.06736757703019,1.06736757703019
0.968464125388475,-1.08299111670982,1.08299111670982
0.96737338567736,-1.09846319998468,1.09846319998468
0.966267249268623,-1.1137846484141,1.1137846484141
0.965145866387494,-1.128956280762,1.128956280762
0.964009386441839,-1.14397891299878,1.14397891299878
0.962857958024945,-1.15885335830325,1.15885335830325
0.961691728918318,-1.17358042706462,1.17358042706462
0.960510846094468,-1.18816092688456,1.18816092688456
0.959315455719697,-1.20259566257932,1.20259566257932
0.958105703156882,-1.21688543618184,1.21688543618184
0.956881732968257,-1.23103104694398,1.23103104694398
0.955643688918194,-1.24503329133879,1.24503329133879
0.954391713975983,-1.2588929630628,1.2588929630628
0.9531259503186,-1.2726108530384,1.2726108530384
0.951846539333489,-1.28618774941622,1.28618774941622
0.950553621621327,-1.29962443757763,1.29962443757763
0.949247336998791,-1.31292170013722,1.31292170013722
0.947927824501329,-1.32608031694537,1.32608031694537
0.946595222385917,-1.33910106509084,1.33910106509084
0.945249668133824,-1.35198471890346,1.35198471890346
0.943891298453366,-1.36473204995681,1.36473204995681
0.942520249282663,-1.37734382707096,1.37734382707096
0.941136655792391,-1.38982081631528,1.38982081631528
0.93974065238853,-1.40216378101129,1.40216378101129
0.938332372715112,-1.41437348173553,1.41437348173553
0.936911949656963,-1.42645067632252,1.42645067632252
0.935479515342444,-1.4383961198677,1.4383961198677
0.93403520114619,-1.45021056473048,1.45021056473048
0.932579137691842,-1.46189476053732,1.46189476053732
0.931111454854781,-1.47344945418478,1.47344945418478
0.929632281764854,-1.48487538984277,1.48487538984277
0.928141746809101,-1.49617330895764,1.49617330895764
0.926639977634476,-1.50734395025552,1.50734395025552
0.925127101150565,-1.51838804974551,1.51838804974551
0.923603243532301,-1.52930634072308,1.52930634072308
0.922068530222681,-1.54009955377337,1.54009955377337
0.920523085935465,-1.55076841677463,1.55076841677463
0.918967034657892,-1.56131365490168,1.56131365490168
0.917400499653372,-1.57173599062934,1.57173599062934
0.915823603464192,-1.582036143736,1.582036143736
0.914236467914207,-1.59221483130717,1.59221483130717
0.912639214111528,-1.60227276773907,1.60227276773907
0.911031962451218,-1.61221066474228,1.61221066474228
0.909414832617967,-1.62202923134544,1.62202923134544
0.907787943588776,-1.63172917389891,1.63172917389891
0.906151413635637,-1.64131119607856,1.64131119607856
0.904505360328196,-1.65077599888958,1.65077599888958
0.902849900536433,-1.66012428067025,1.66012428067025
0.901185150433318,-1.66935673709584,1.66935673709584
0.899511225497476,-1.6784740611825,1.6784740611825
0.897828240515846,-1.68747694329118,1.68747694329118
0.896136309586329,-1.69636607113161,1.69636607113161
0.894435546120443,-1.70514212976629,1.70514212976629
0.892726062845964,-1.71380580161454,1.71380580161454
0.891007971809568,-1.72235776645657,1.72235776645657
0.889281384379469,-1.73079870143754,1.73079870143754
0.887546411248054,-1.73912928107175,1.73912928107175
0.885803162434506,-1.74735017724677,1.74735017724677
0.884051747287434,-1.75546205922769,1.75546205922769
0.88229227448749,-1.76346559366126,1.76346559366126
0.880524852049989,-1.77136144458026,1.77136144458026
0.878749587327515,-1.7791502734077,1.7791502734077
0.876966587012535,-1.78683273896123,1.78683273896123
0.875175957139999,-1.79440949745742,1.79440949745742
0.873377803089937,-1.8018812025162,1.8018812025162
0.871572229590058,-1.80924850516523,1.80924850516523
0.869759340718336,-1.8165120538444,1.8165120538444
0.867939239905598,-1.82367249441025,1.82367249441025
0.866112029938103,-1.8307304701405,1.8307304701405
0.864277812960122,-1.83768662173857,1.83768662173857
0.862436690476506,-1.84454158733816,1.84454158733816
0.860588763355255,-1.85129600250779,1.85129600250779
0.858734131830084,-1.85795050025547,1.85795050025547
0.856872895502974,-1.8645057110333,1.8645057110333
0.855005153346734,-1.87096226274217,1.87096226274217
0.853131003707543,-1.87732078073639,1.87732078073639
0.851250544307498,-1.88358188782851,1.88358188782851
0.849363872247153,-1.88974620429397,1.88974620429397
0.847471084008052,-1.89581434787592,1.89581434787592
0.84557227545526,-1.90178693379002,1.90178693379002
0.84366754183989,-1.90766457472921,1.90766457472921
0.841756977801618,-1.91344788086864,1.91344788086864
0.839840677371205,-1.91913745987044,1.91913745987044
0.837918733973003,-1.9247339168887,1.9247339168887
0.835991240427461,-1.93023785457432,1.93023785457432
0.834058288953628,-1.93564987308001,1.93564987308001
0.832119971171647,-1.94097057006518,1.94097057006518
0.830176378105246,-1.94620054070099,1.94620054070099
0.828227600184224,-1.95134037767533,1.95134037767533
0.826273727246932,-1.95639067119785,1.95639067119785
0.824314848542746,-1.96135200900499,1.96135200900499
0.822351052734544,-1.9662249763651,1.9662249763651
0.820382427901165,-1.97101015608349,1.97101015608349
0.818409061539872,-1.97570812850756,1.97570812850756
0.816431040568808,-1.98031947153193,1.98031947153193
0.814448451329447,-1.98484476060362,1.98484476060362
0.812461379589035,-1.98928456872716,1.98928456872716
0.810469910543034,-1.99363946646986,1.99363946646986
0.808474128817555,-1.99791002196698,1.99791002196698
0.806474118471788,-2.00209680092695,2.00209680092695
0.804469963000426,-2.00620036663667,2.00620036663667
0.802461745336081,-2.01022127996673,2.01022127996673
0.800449547851704,-2.01416009937673,2.01416009937673
0.798433452362988,-2.01801738092056,2.01801738092056
0.796413540130772,-2.02179367825174,2.02179367825174
0.79438989186344,-2.02548954262876,2.02548954262876
0.792362587719315,-2.02910552292043,2.02910552292043
0.79033170730904,-2.03264216561126,2.03264216561126
0.788297329697966,-2.03610001480684,2.03610001480684
0.786259533408525,-2.03947961223927,2.03947961223927
0.7842183964226,-2.04278149727255,2.04278149727255
0.782173996183895,-2.04600620690806,2.04600620690806
0.780126409600289,-2.04915427578997,2.04915427578997
0.778075713046193,-2.05222623621074,2.05222623621074
0.7760219823649,-2.05522261811659,2.05522261811659
0.773965292870929,-2.05814394911301,2.05814394911301
0.771905719352359,-2.06099075447027,2.06099075447027
0.769843336073165,-2.06376355712895,2.06376355712895
0.767778216775545,-2.06646287770546,2.06646287770546
0.76571043468224,-2.06908923449763,2.06908923449763
0.763640062498848,-2.07164314349025,2.07164314349025
0.761567172416138,-2.07412511836069,2.07412511836069
0.759491836112355,-2.07653567048444,2.07653567048444
0.757414124755514,-2.07887530894076,2.07887530894076
0.755334109005698,-2.08114454051829,2.08114454051829
0.753251859017343,-2.08334386972069,2.08334386972069
0.751167444441523,-2.08547379877226,2.08547379877226
0.749080934428226,-2.08753482762361,2.08753482762361
0.74699239762862,-2.08952745395736,2.08952745395736
0.744901902197327,-2.09145217319376,2.09145217319376
0.742809515794672,-2.09330947849642,2.09330947849642
0.740715305588948,-2.095099860778,2.095099860778
0.738619338258654,-2.09682380870593,2.09682380870593
0.736521679994745,-2.09848180870813,2.09848180870813
0.734422396502863,-2.10007434497871,2.10007434497871
0.732321553005571,-2.10160189948378,2.10160189948378
0.730219214244579,-2.10306495196714,2.10306495196714
0.72811544448296,-2.10446397995607,2.10446397995607
0.726010307507366,-2.10579945876709,2.10579945876709
0.723903866630237,-2.10707186151175,2.10707186151175
0.721796184692001,-2.10828165910242,2.10828165910242
0.719687324063268,-2.10942932025807,2.10942932025807
0.717577346647027,-2.1105153115101,2.1105153115101
0.715466313880825,-2.11154009720814,2.11154009720814
0.713354286738949,-2.11250413952586,2.11250413952586
0.711241325734596,-2.11340789846684,2.11340789846684
0.709127490922045,-2.11425183187035,2.11425183187035
0.707012841898811,-2.11503639541725,2.11503639541725
0.70489743780781,-2.11576204263581,2.11576204263581
0.7027813373395,-2.11642922490758,2.11642922490758
0.70066459873403,-2.11703839147325,2.11703839147325
0.698547279783376,-2.11758998943852,2.11758998943852
0.696429437833472,-2.11808446378,2.11808446378
0.69431112978634,-2.11852225735106,2.11852225735106
0.692192412102206,-2.11890381088776,2.11890381088776
0.690073340801616,-2.11922956301471,2.11922956301471
0.687953971467546,-2.119499950251,2.119499950251
0.685834359247502,-2.11971540701609,2.11971540701609
0.683714558855618,-2.11987636563572,2.11987636563572
0.681594624574748,-2.11998325634786,2.11998325634786
0.679474610258548,-2.12003650730859,2.12003650730859
0.677354569333557,-2.12003654459806,2.12003654459806
0.675234554801269,-2.1199837922264,2.1199837922264
0.6731146192402,-2.11987867213968,2.11987867213968
0.670994814807951,-2.11972160422581,2.11972160422581
